game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_981,981,mongolia,mexico,1,0.45055614962387136,0.5494438503761286,0.45055614962387136,1428.2021957670763,1502.6719538439377,1429.0344636671596,1501.8396859438544
game_982,982,switzerland,peru,0,0.41815940257524437,0.5818405974247556,0.41815940257524437,1473.0730997365101,1570.4579612873736,1467.6964583772467,1575.834602646637
game_983,983,singapore,uae,1,0.5723611665614751,0.42763883343852493,0.5723611665614751,1477.3262756507406,1466.6890660470501,1478.1769607482595,1465.8383809495313
game_984,984,kazakhstan,thailand,0,0.41002326227300073,0.5899767377269993,0.41002326227300073,1449.5222137443309,1552.7327703154072,1447.2836012841399,1554.9713827755982
game_985,985,india,iceland,0,0.5802386871982301,0.41976131280176987,0.5802386871982301,1520.8533046277716,1504.611595664513,1519.043621989115,1506.4212783031696
game_986,986,morocco,panama,1,0.4361809502258346,0.5638190497741654,0.4361809502258346,1464.8260041513618,1549.4152245650196,1467.9478009088532,1546.2934278075281
game_987,987,saudi_arabia,serbia,1,0.5156815992949079,0.48431840070509213,0.5156815992949079,1479.7265467951959,1508.8262805748668,1484.4263701283269,1504.1264572417358
game_988,988,mongolia,peru,0,0.3509670776892006,0.6490329223107993,0.3509670776892006,1429.0344636671596,1575.834602646637,1428.2304470147749,1576.6386192990217
game_989,989,germany,ethiopia,0,0.5351043134698356,0.46489568653016444,0.5351043134698356,1487.79701199071,1503.3638379225788,1486.2764587281185,1504.8843911851702
game_990,990,usa,rwanda,1,0.5533437933412946,0.4466562066587054,0.5533437933412946,1460.9682653551777,1463.7595974609944,1465.8816184830494,1458.8462443331227
game_991,991,new_zealand,china,0,0.4894680776659543,0.5105319223340457,0.4894680776659543,1479.8994090884207,1527.2188209279052,1477.2550917202489,1529.863138296077
game_992,992,philippines,pakistan,1,0.5078292918059502,0.49217070819404984,0.5078292918059502,1509.8739448534657,1544.4331509803983,1511.9513348110772,1542.3557610227867
game_993,993,uk,singapore,0,0.63060174399678,0.36939825600321996,0.63060174399678,1531.0810914587435,1478.1769607482595,1529.8023627803966,1479.4556894266063
game_994,994,france,guatemala,0,0.5722541320726692,0.4277458679273308,0.5722541320726692,1504.7942264744295,1494.232980728192,1502.5076836095561,1496.5195235930653
game_995,995,vietnam,mexico,1,0.5056264477948456,0.49437355220515444,0.5056264477948456,1465.7495073479672,1501.8396859438544,1467.4801677609719,1500.1090255308497
game_996,996,kazakhstan,indonesia,0,0.4911852380753297,0.5088147619246703,0.4911852380753297,1447.2836012841399,1493.409359906647,1440.2694037136046,1500.4235574771824
game_997,997,canada,south_korea,0,0.5438131260924949,0.4561868739075051,0.5438131260924949,1493.9329772960089,1503.4102168739175,1489.2123426325875,1508.130851537339
game_998,998,switzerland,uae,1,0.5599488481889459,0.44005115181105414,0.5599488481889459,1467.6964583772467,1465.8383809495313,1471.3456255934655,1462.1892137333125
game_999,999,oman,thailand,0,0.4284176903609492,0.5715823096390509,0.4284176903609492,1464.8868293995697,1554.9713827755982,1462.8864928694488,1556.971719305719
game_1000,1000,brazil,netherlands,1,0.5466770856756465,0.45332291432435345,0.5466770856756465,1557.3917792697646,1564.862499893954,1563.5152564525406,1558.739022711178
game_1001,1001,india,morocco,0,0.6281736505515901,0.37182634944840987,0.6281736505515901,1519.043621989115,1467.9478009088532,1516.2639411757327,1470.7274817222356
game_1002,1002,peru,saudi_arabia,0,0.6815870574790168,0.3184129425209832,0.6815870574790168,1576.6386192990217,1484.4263701283269,1574.7787757579672,1486.2862136693814
game_1003,1003,china,pakistan,1,0.5395037919682196,0.4604962080317804,0.5395037919682196,1529.863138296077,1542.3557610227867,1530.3186041226472,1541.9002951962166
game_1004,1004,switzerland,uk,0,0.4734635775324039,0.5265364224675961,0.4734635775324039,1471.3456255934655,1529.8023627803966,1466.3099968204035,1534.8379915534586
game_1005,1005,serbia,philippines,1,0.546171806753413,0.45382819324658696,0.546171806753413,1504.1264572417358,1511.9513348110772,1505.6019613283647,1510.4758307244483
game_1006,1006,germany,canada,1,0.5531381252743096,0.4468618747256904,0.5531381252743096,1486.2764587281185,1489.2123426325875,1491.66157783279,1483.827223527916
game_1007,1007,guatemala,ethiopia,1,0.5454012153339967,0.45459878466600334,0.5454012153339967,1496.5195235930653,1504.8843911851702,1500.422280999465,1500.9816337787704
game_1008,1008,south_korea,oman,1,0.6202727276279263,0.3797272723720737,0.6202727276279263,1508.130851537339,1462.8864928694488,1511.3639039901373,1459.6534404166505
game_1009,1009,mongolia,new_zealand,0,0.4870154123783482,0.5129845876216518,0.4870154123783482,1428.2304470147749,1477.2550917202489,1421.6996851191836,1483.78585361584
game_1010,1010,netherlands,iceland,0,0.6298150956941302,0.3701849043058698,0.6298150956941302,1558.739022711178,1506.4212783031696,1553.860074685038,1511.3002263293097
game_1011,1011,indonesia,uae,1,0.6107231795921388,0.38927682040786116,0.6107231795921388,1500.4235574771824,1462.1892137333125,1502.1578203259157,1460.4549508845791
game_1012,1012,mexico,usa,1,0.6052257155961321,0.39477428440386786,0.6052257155961321,1500.1090255308497,1465.8816184830494,1502.2782601405877,1463.7123838733114
game_1013,1013,panama,rwanda,1,0.6756046242117322,0.3243953757882678,0.6756046242117322,1546.2934278075281,1458.8462443331227,1550.2925533193209,1454.84711882133
game_1014,1014,kazakhstan,france,0,0.4680401759627586,0.5319598240372414,0.4680401759627586,1440.2694037136046,1502.5076836095561,1433.606101261016,1509.1709860621447
game_1015,1015,brazil,singapore,1,0.6713162453772931,0.32868375462270694,0.6713162453772931,1563.5152564525406,1479.4556894266063,1565.3249875564873,1477.6459583226597
game_1016,1016,thailand,vietnam,1,0.6781784578824531,0.3218215421175469,0.6781784578824531,1556.971719305719,1467.4801677609719,1558.787790592232,1465.6640964744588
game_1017,1017,thailand,switzerland,1,0.6819187109938412,0.31808128900615884,0.6819187109938412,1558.787790592232,1466.3099968204035,1563.3465444638841,1461.7512429487515
game_1018,1018,ethiopia,france,0,0.5456517080567533,0.45434829194324666,0.5456517080567533,1500.9816337787704,1509.1709860621447,1497.8121011999158,1512.3405186409993
game_1019,1019,rwanda,germany,1,0.5045842335379259,0.4954157664620741,0.5045842335379259,1454.84711882133,1491.66157783279,1456.7082748182283,1489.8004218358917
game_1020,1020,canada,saudi_arabia,1,0.5538165795994059,0.4461834204005941,0.5538165795994059,1483.827223527916,1486.2862136693814,1485.2274069547195,1484.8860302425778
game_1021,1021,philippines,kazakhstan,1,0.662120052949183,0.33787994705081703,0.662120052949183,1510.4758307244483,1433.606101261016,1510.4136740179358,1433.6682579675285
game_1022,1022,netherlands,india,0,0.6098494065961283,0.3901505934038717,0.6098494065961283,1553.860074685038,1516.2639411757327,1552.6684850468466,1517.455530813924
game_1023,1023,iceland,uk,0,0.5236733468260034,0.4763266531739966,0.5236733468260034,1511.3002263293097,1534.8379915534586,1506.923940594419,1539.2142772883492
game_1024,1024,uae,new_zealand,0,0.5239703701207679,0.47602962987923214,0.5239703701207679,1460.4549508845791,1483.78585361584,1454.6515310817163,1489.589273418703
game_1025,1025,vietnam,peru,0,0.4018275495817028,0.5981724504182973,0.4018275495817028,1465.6640964744588,1574.7787757579672,1465.6083975336423,1574.8344746987837
game_1026,1026,serbia,china,0,0.5219803432927764,0.4780196567072236,0.5219803432927764,1505.6019613283647,1530.3186041226472,1499.7392044157568,1536.1813610352551
game_1027,1027,mexico,guatemala,0,0.559945871918888,0.440054128081112,0.559945871918888,1502.2782601405877,1500.422280999465,1498.1850482970133,1504.5154928430395
game_1028,1028,indonesia,mongolia,1,0.6667256830722822,0.3332743169277178,0.6667256830722822,1502.1578203259157,1421.6996851191836,1506.4387591195077,1417.4187463255917
game_1029,1029,morocco,singapore,1,0.5474647849783144,0.4525352150216856,0.5474647849783144,1470.7274817222356,1477.6459583226597,1473.757215290357,1474.6162247545383
game_1030,1030,panama,pakistan,0,0.5691951716574171,0.43080482834258294,0.5691951716574171,1550.2925533193209,1541.9002951962166,1548.6675075048393,1543.5253410106982
game_1031,1031,brazil,usa,1,0.6932138634331829,0.3067861365668171,0.6932138634331829,1565.3249875564873,1463.7123838733114,1564.8241927747597,1464.213178655039
game_1032,1032,ethiopia,saudi_arabia,0,0.5755829944675329,0.4244170055324671,0.5755829944675329,1497.8121011999158,1484.8860302425778,1494.8912041121587,1487.806927330335
game_1033,1033,serbia,oman,1,0.6132539186309482,0.38674608136905175,0.6132539186309482,1499.7392044157568,1459.6534404166505,1501.8551162321078,1457.5375286002995
game_1034,1034,uk,usa,1,0.6597094138935629,0.34029058610643714,0.6597094138935629,1539.2142772883492,1464.213178655039,1540.8903303725172,1462.537125570871
game_1035,1035,south_korea,kazakhstan,1,0.66318286286323,0.33681713713677,0.66318286286323,1511.3639039901373,1433.6682579675285,1513.070576194155,1431.9615857635108
game_1036,1036,mongolia,morocco,0,0.4765043702053467,0.5234956297946534,0.4765043702053467,1417.4187463255917,1473.757215290357,1415.5251456908027,1475.650815925146
game_1037,1037,iceland,netherlands,0,0.4917336892465478,0.5082663107534522,0.4917336892465478,1506.923940594419,1552.6684850468466,1501.6432268111498,1557.9491988301158
game_1038,1038,guatemala,canada,1,0.5845037619605725,0.4154962380394275,0.5845037619605725,1504.5154928430395,1485.2274069547195,1508.9202989559546,1480.8226008418044
game_1039,1039,germany,vietnam,1,0.5913427457052272,0.40865725429477284,0.5913427457052272,1489.8004218358917,1465.6083975336423,1495.6383071064145,1459.7705122631196
game_1040,1040,singapore,thailand,0,0.43032770059033487,0.5696722994096651,0.43032770059033487,1474.6162247545383,1563.3465444638841,1472.759765414423,1565.2030038039993
game_1041,1041,france,pakistan,0,0.5126833388841289,0.48731666111587113,0.5126833388841289,1512.3405186409993,1543.5253410106982,1509.5371518863324,1546.3287077653652
game_1042,1042,china,peru,0,0.5019383155402681,0.49806168445973187,0.5019383155402681,1536.1813610352551,1574.8344746987837,1533.455194078898,1577.5606416551407
game_1043,1043,philippines,uae,0,0.6344258318475688,0.36557416815243116,0.6344258318475688,1510.4136740179358,1454.6515310817163,1508.7881497902376,1456.2770553094144
game_1044,1044,brazil,mexico,1,0.6488217875186569,0.35117821248134307,0.6488217875186569,1564.8241927747597,1498.1850482970133,1565.9677285473817,1497.0415125243912
game_1045,1045,rwanda,panama,0,0.4257771713918154,0.5742228286081845,0.4257771713918154,1456.7082748182283,1548.6675075048393,1454.3778573479924,1550.9979249750752
game_1046,1046,switzerland,india,0,0.4774150919604926,0.5225849080395074,0.4774150919604926,1461.7512429487515,1517.455530813924,1461.261955201747,1517.9448185609285
game_1047,1047,thailand,brazil,0,0.5562252933417087,0.44377470665829133,0.5562252933417087,1565.2030038039993,1565.9677285473817,1564.2026452932075,1566.9680870581735
game_1048,1048,mexico,france,0,0.5394994777773633,0.4605005222226367,0.5394994777773633,1497.0415125243912,1509.5371518863324,1496.1303310710668,1510.4483333396568
game_1049,1049,uk,saudi_arabia,1,0.6308421030058967,0.3691578969941033,0.6308421030058967,1540.8903303725172,1487.806927330335,1544.4968848376384,1484.2003728652137
game_1050,1050,oman,indonesia,1,0.48719290152111666,0.5128070984788833,0.48719290152111666,1457.5375286002995,1506.4387591195077,1461.880879395359,1502.0954083244483
game_1051,1051,peru,germany,0,0.6685959022177084,0.33140409778229163,0.6685959022177084,1577.5606416551407,1495.6383071064145,1576.041587806294,1497.157360955261
game_1052,1052,new_zealand,guatemala,0,0.5297100049654113,0.4702899950345887,0.5297100049654113,1489.589273418703,1508.9202989559546,1484.2123204737873,1514.2972519008704
game_1053,1053,rwanda,mongolia,0,0.6115691087560524,0.3884308912439476,0.6115691087560524,1454.3778573479924,1415.5251456908027,1450.2973605472473,1419.6056424915478
game_1054,1054,serbia,ethiopia,0,0.5671778479162682,0.43282215208373176,0.5671778479162682,1501.8551162321078,1494.8912041121587,1497.1282154448609,1499.6181048994056
game_1055,1055,uae,china,0,0.44669964192982375,0.5533003580701763,0.44669964192982375,1456.2770553094144,1533.455194078898,1455.8919931423884,1533.8402562459241
game_1056,1056,usa,netherlands,0,0.4209249506832622,0.5790750493167378,0.4209249506832622,1462.537125570871,1557.9491988301158,1462.3592489991902,1558.1270754017967
game_1057,1057,pakistan,kazakhstan,1,0.7086029499033043,0.2913970500966957,0.7086029499033043,1546.3287077653652,1431.9615857635108,1549.368578972286,1428.92171455659
game_1058,1058,switzerland,canada,1,0.5293807089224201,0.47061929107757994,0.5293807089224201,1461.261955201747,1480.8226008418044,1465.2486957405729,1476.8358603029785
game_1059,1059,singapore,south_korea,1,0.4995527074517249,0.500447292548275,0.4995527074517249,1472.759765414423,1513.070576194155,1475.3832553387208,1510.4470862698572
game_1060,1060,vietnam,panama,1,0.4268074577661819,0.5731925422338181,0.4268074577661819,1459.7705122631196,1550.9979249750752,1465.2525174413815,1545.5159197968133
game_1061,1061,morocco,philippines,1,0.5098748862508512,0.4901251137491488,0.5098748862508512,1475.650815925146,1508.7881497902376,1479.8368445377994,1504.6021211775842
game_1062,1062,rwanda,singapore,0,0.5214499493174332,0.47855005068256684,0.5214499493174332,1450.2973605472473,1475.3832553387208,1446.2879167463038,1479.3926991396643
game_1063,1063,serbia,saudi_arabia,1,0.5755854857744527,0.4244145142255473,0.5755854857744527,1497.1282154448609,1484.2003728652137,1497.3715053809326,1483.957082929142
game_1064,1064,morocco,china,1,0.4798583760869744,0.5201416239130257,0.4798583760869744,1479.8368445377994,1533.8402562459241,1480.942966376815,1532.7341344069084
game_1065,1065,panama,brazil,0,0.5266671484180779,0.47333285158192206,0.5266671484180779,1545.5159197968133,1566.9680870581735,1537.3421999689422,1575.1418068860446
game_1066,1066,thailand,ethiopia,0,0.6461222034274821,0.35387779657251794,0.6461222034274821,1564.2026452932075,1499.6181048994056,1560.4598280282596,1503.3609221643535
game_1067,1067,south_korea,india,0,0.5466385512600999,0.45336144873990014,0.5466385512600999,1510.4470862698572,1517.9448185609285,1504.253128419962,1524.1387764108238
game_1068,1068,mongolia,pakistan,1,0.37362022910521425,0.6263797708947858,0.37362022910521425,1419.6056424915478,1549.368578972286,1421.9738755882572,1547.0003458755766
game_1069,1069,usa,canada,1,0.5366651757233268,0.46333482427667316,0.5366651757233268,1462.3592489991902,1476.8358603029785,1463.0950557566284,1476.1000535455403
game_1070,1070,oman,uk,0,0.4389763685136493,0.5610236314863507,0.4389763685136493,1461.880879395359,1544.4968848376384,1459.673418462316,1546.7043457706814
game_1071,1071,vietnam,mexico,0,0.5131248656670817,0.4868751343329183,0.5131248656670817,1465.2525174413815,1496.1303310710668,1463.4152649595374,1497.967583552911
game_1072,1072,switzerland,indonesia,0,0.5045378207784736,0.49546217922152636,0.5045378207784736,1465.2486957405729,1502.0954083244483,1464.1943549571367,1503.1497491078844
game_1073,1073,iceland,germany,1,0.5636727282395032,0.4363272717604968,0.5636727282395032,1501.6432268111498,1497.157360955261,1505.3172668289073,1493.4833209375035
game_1074,1074,netherlands,kazakhstan,1,0.7259209097448172,0.27407909025518284,0.7259209097448172,1558.1270754017967,1428.92171455659,1561.138161855531,1425.9106281028555
game_1075,1075,peru,new_zealand,1,0.6811084057366555,0.31889159426334446,0.6811084057366555,1576.041587806294,1484.2123204737873,1580.5402976469215,1479.7136106331598
game_1076,1076,uae,france,1,0.47906399088431306,0.5209360091156869,0.47906399088431306,1455.8919931423884,1510.4483333396568,1459.5779000819164,1506.7624264001288
game_1077,1077,philippines,guatemala,0,0.5435019461758781,0.4564980538241219,0.5435019461758781,1504.6021211775842,1514.2972519008704,1503.4387927321918,1515.4605803462628
game_1078,1078,kazakhstan,morocco,1,0.47838021525603963,0.5216197847439603,0.47838021525603963,1425.9106281028555,1480.942966376815,1430.3488209421137,1476.504773537557
game_1079,1079,iceland,oman,0,0.6208142238917227,0.3791857761082773,0.6208142238917227,1505.3172668289073,1459.673418462316,1502.0511855962336,1462.9394996949898
game_1080,1080,netherlands,rwanda,1,0.7091768673870698,0.29082313261293025,0.7091768673870698,1561.138161855531,1446.2879167463038,1564.8711994804562,1442.5548791213787
game_1081,1081,india,singapore,0,0.6195969024012683,0.3804030975987317,0.6195969024012683,1524.1387764108238,1479.3926991396643,1521.4748425065168,1482.0566330439713
game_1082,1082,china,ethiopia,1,0.5985301135730611,0.4014698864269389,0.5985301135730611,1532.7341344069084,1503.3609221643535,1534.9567862842023,1501.1382702870596
game_1083,1083,mexico,philippines,1,0.5495279731538746,0.4504720268461254,0.5495279731538746,1497.967583552911,1503.4387927321918,1500.4647493123418,1500.941626972761
game_1084,1084,pakistan,peru,1,0.5092956855133656,0.49070431448663443,0.5092956855133656,1547.0003458755766,1580.5402976469215,1550.9061496447778,1576.6344938777204
game_1085,1085,south_korea,mongolia,1,0.6690509903529295,0.3309490096470705,0.6690509903529295,1504.253128419962,1421.9738755882572,1508.502996790215,1417.724007218004
game_1086,1086,serbia,saudi_arabia,1,0.5762695827633565,0.4237304172366435,0.5762695827633565,1497.3715053809326,1483.957082929142,1499.6602023429248,1481.6683859671498
game_1087,1087,switzerland,guatemala,1,0.4837922787479275,0.5162077212520725,0.4837922787479275,1464.1943549571367,1515.4605803462628,1467.10353823875,1512.5513970646496
game_1088,1088,panama,canada,1,0.6417106596238767,0.35828934037612326,0.6417106596238767,1537.3421999689422,1476.1000535455403,1543.2386957885687,1470.2035577259137
game_1089,1089,new_zealand,usa,1,0.5807669534184952,0.41923304658150484,0.5807669534184952,1479.7136106331598,1463.0950557566284,1482.0353563548836,1460.7733100349046
game_1090,1090,vietnam,uk,1,0.438022390255546,0.561977609744454,0.438022390255546,1463.4152649595374,1546.7043457706814,1464.7028555819722,1545.4167551482465
game_1091,1091,france,indonesia,1,0.5624360941295676,0.43756390587043237,0.5624360941295676,1506.7624264001288,1503.1497491078844,1511.5507461578636,1498.3614293501496
game_1092,1092,brazil,thailand,1,0.5780502992548471,0.4219497007451529,0.5780502992548471,1575.1418068860446,1560.4598280282596,1579.5822214870652,1556.019413427239
game_1093,1093,uae,germany,1,0.5087699049237783,0.49123009507622173,0.5087699049237783,1459.5779000819164,1493.4833209375035,1461.8426794093964,1491.2185416100235
game_1094,1094,france,peru,0,0.4639641743508041,0.5360358256491959,0.4639641743508041,1511.5507461578636,1576.6344938777204,1510.0012393888587,1578.1840006467253
game_1095,1095,iceland,brazil,0,0.4461976078517136,0.5538023921482864,0.4461976078517136,1502.0511855962336,1579.5822214870652,1499.4258260973443,1582.2075809859546
game_1096,1096,india,new_zealand,1,0.6123711970542073,0.3876288029457927,0.6123711970542073,1521.4748425065168,1482.0353563548836,1522.287767302804,1481.2224315585963
game_1097,1097,singapore,netherlands,1,0.4386948923689278,0.5613051076310722,0.4386948923689278,1482.0566330439713,1564.8711994804562,1489.2253002696068,1557.7025322548207
game_1098,1098,china,oman,1,0.6558429668695093,0.34415703313049073,0.6558429668695093,1534.9567862842023,1462.9394996949898,1539.371224867037,1458.525061112155
game_1099,1099,saudi_arabia,canada,1,0.5735268556785883,0.4264731443214117,0.5735268556785883,1481.6683859671498,1470.2035577259137,1487.7722839130524,1464.099659780011
game_1100,1100,mongolia,serbia,0,0.43994035049145314,0.5600596495085468,0.43994035049145314,1417.724007218004,1499.6602023429248,1412.8534641360206,1504.5307454249082
game_1101,1101,indonesia,uk,1,0.4898479654160399,0.5101520345839601,0.4898479654160399,1498.3614293501496,1545.4167551482465,1500.026286663959,1543.7518978344372
game_1102,1102,philippines,guatemala,1,0.5407661320113567,0.4592338679886433,0.5407661320113567,1500.941626972761,1512.5513970646496,1503.4014963408063,1510.0915276966043
game_1103,1103,kazakhstan,ethiopia,0,0.4558060503110791,0.5441939496889209,0.4558060503110791,1430.3488209421137,1501.1382702870596,1427.94565701224,1503.5414342169333
game_1104,1104,mexico,pakistan,1,0.48497813918060706,0.5150218608193929,0.48497813918060706,1500.4647493123418,1550.9061496447778,1503.1476136000229,1548.2232853570968
game_1105,1105,usa,uae,1,0.5557923757656883,0.4442076242343117,0.5557923757656883,1460.7733100349046,1461.8426794093964,1467.588363256613,1455.027626187688
game_1106,1106,panama,south_korea,0,0.60592459325007,0.39407540674993,0.60592459325007,1543.2386957885687,1508.502996790215,1539.8861590878362,1511.8555334909477
game_1107,1107,morocco,thailand,1,0.443377788432834,0.556622211567166,0.443377788432834,1476.504773537557,1556.019413427239,1477.4292016720515,1555.0949852927445
game_1108,1108,vietnam,germany,1,0.519395750137746,0.48060424986225403,0.519395750137746,1464.7028555819722,1491.2185416100235,1465.5251360335224,1490.3962611584734
game_1109,1109,rwanda,switzerland,0,0.5222216189016129,0.4777783810983871,0.5222216189016129,1442.5548791213787,1467.10353823875,1441.6627108913694,1467.9957064687592
game_1110,1110,thailand,saudi_arabia,1,0.6497178299033386,0.3502821700966614,0.6497178299033386,1555.0949852927445,1487.7722839130524,1557.0042678020548,1485.8630014037421
game_1111,1111,china,germany,1,0.6253176271389491,0.3746823728610509,0.6253176271389491,1539.371224867037,1490.3962611584734,1543.5097917581925,1486.257694267318
game_1112,1112,morocco,kazakhstan,1,0.6260033049632627,0.37399669503673727,0.6260033049632627,1477.4292016720515,1427.94565701224,1477.6065295432513,1427.76832914104
game_1113,1113,pakistan,south_korea,1,0.6081656490501982,0.3918343509498018,0.6081656490501982,1548.2232853570968,1511.8555334909477,1548.445529348413,1511.6332894996315
game_1114,1114,rwanda,mongolia,0,0.5977497701662599,0.40225022983374015,0.5977497701662599,1441.6627108913694,1412.8534641360206,1440.546928775378,1413.969246252012
game_1115,1115,vietnam,serbia,0,0.5014310392125367,0.49856896078746327,0.5014310392125367,1465.5251360335224,1504.5307454249082,1462.8171697842827,1507.238711674148
game_1116,1116,philippines,ethiopia,0,0.5571128837241573,0.44288711627584265,0.5571128837241573,1503.4014963408063,1503.5414342169333,1502.009889295812,1504.9330412619277
game_1117,1117,new_zealand,brazil,1,0.41312570297804924,0.5868742970219507,0.41312570297804924,1481.2224315585963,1582.2075809859546,1482.3324431929811,1581.0975693515697
game_1118,1118,oman,switzerland,0,0.5438225430576651,0.4561774569423349,0.5438225430576651,1458.525061112155,1467.9957064687592,1455.604627141076,1470.9161404398383
game_1119,1119,india,france,1,0.5746834004048942,0.4253165995951058,0.5746834004048942,1522.287767302804,1510.0012393888587,1527.6622755019241,1504.6267311897386
game_1120,1120,usa,peru,1,0.39978016872799177,0.6002198312720082,0.39978016872799177,1467.588363256613,1578.1840006467253,1471.8242792792807,1573.9480846240576
game_1121,1121,panama,mexico,0,0.6086741736000767,0.3913258263999233,0.6086741736000767,1539.8861590878362,1503.1476136000229,1532.0645985569352,1510.9691741309239
game_1122,1122,indonesia,singapore,1,0.5725919080507413,0.42740809194925866,0.5725919080507413,1500.026286663959,1489.2253002696068,1502.2884332525537,1486.963153681012
game_1123,1123,uae,iceland,0,0.49367081961518366,0.5063291803848163,0.49367081961518366,1455.027626187688,1499.4258260973443,1453.7435512946304,1500.7099009904018
game_1124,1124,netherlands,guatemala,1,0.6234762349709534,0.3765237650290466,0.6234762349709534,1557.7025322548207,1510.0915276966043,1563.66330144182,1504.130758509605
game_1125,1125,canada,uk,1,0.4431823169965659,0.5568176830034341,0.4431823169965659,1464.099659780011,1543.7518978344372,1465.8665847587154,1541.9849728557328
game_1126,1126,india,thailand,1,0.5153332966361112,0.48466670336388884,0.5153332966361112,1527.6622755019241,1557.0042678020548,1529.748572666023,1554.917970637956
game_1127,1127,germany,morocco,0,0.5695605945274604,0.43043940547253956,0.5695605945274604,1486.257694267318,1477.6065295432513,1484.9667932947154,1478.8974305158538
game_1128,1128,saudi_arabia,philippines,0,0.5342735554206387,0.4657264445793613,0.5342735554206387,1485.8630014037421,1502.009889295812,1483.922652105406,1503.950238594148
game_1129,1129,ethiopia,brazil,1,0.44814221321716313,0.5518577867828369,0.44814221321716313,1504.9330412619277,1581.0975693515697,1507.1440184707956,1578.8865921427018
game_1130,1130,france,uae,0,0.6278876999277431,0.37211230007225693,0.6278876999277431,1504.6267311897386,1453.7435512946304,1503.362287555096,1455.007994929273
game_1131,1131,indonesia,guatemala,0,0.5546935822023483,0.4453064177976517,0.5546935822023483,1502.2884332525537,1504.130758509605,1499.3998519125032,1507.0193398496554
game_1132,1132,oman,rwanda,1,0.5785777383044418,0.4214222616955582,0.5785777383044418,1455.604627141076,1440.546928775378,1457.285669916192,1438.865886000262
game_1133,1133,kazakhstan,uk,1,0.39478908814688574,0.6052109118531143,0.39478908814688574,1427.76832914104,1541.9849728557328,1428.939086459725,1540.8142155370479
game_1134,1134,usa,netherlands,0,0.42594636474734504,0.574053635252655,0.42594636474734504,1471.8242792792807,1563.66330144182,1470.9710914159496,1564.5164893051513
game_1135,1135,pakistan,serbia,1,0.6147833484688506,0.38521665153114937,0.6147833484688506,1548.445529348413,1507.238711674148,1553.3192730059588,1502.364968016602
game_1136,1136,vietnam,panama,1,0.45800870901907487,0.5419912909809251,0.45800870901907487,1462.8171697842827,1532.0645985569352,1465.2614668559104,1529.6203014853074
game_1137,1137,peru,south_korea,0,0.6431290805266398,0.35687091947336025,0.6431290805266398,1573.9480846240576,1511.6332894996315,1571.503054140088,1514.0783199836012
game_1138,1138,mongolia,mexico,1,0.4186986226774832,0.5813013773225169,0.4186986226774832,1413.969246252012,1510.9691741309239,1421.1931620402993,1503.7452583426366
game_1139,1139,china,iceland,0,0.6169528432125492,0.3830471567874508,0.6169528432125492,1543.5097917581925,1500.7099009904018,1539.5627264706272,1504.656966277967
game_1140,1140,canada,new_zealand,1,0.5338166481586851,0.4661833518413149,0.5338166481586851,1465.8665847587154,1482.3324431929811,1468.4239297068427,1479.7750982448538
game_1141,1141,mexico,thailand,0,0.48392671467009907,0.5160732853299009,0.48392671467009907,1503.7452583426366,1554.917970637956,1502.962660308518,1555.7005686720745
game_1142,1142,netherlands,pakistan,1,0.5731500167654531,0.4268499832345469,0.5731500167654531,1564.5164893051513,1553.3192730059588,1566.7294864757505,1551.1062758353596
game_1143,1143,rwanda,iceland,1,0.46295167840893053,0.5370483215910695,0.46295167840893053,1438.865886000262,1504.656966277967,1441.07788219215,1502.4449700860791
game_1144,1144,ethiopia,panama,0,0.5251972929103229,0.4748027070896771,0.5251972929103229,1507.1440184707956,1529.6203014853074,1502.2633156359195,1534.5010043201835
game_1145,1145,serbia,switzerland,0,0.601397758741993,0.39860224125800703,0.601397758741993,1502.364968016602,1470.9161404398383,1494.7895332340356,1478.4915752224047
game_1146,1146,saudi_arabia,vietnam,1,0.5836270825563256,0.41637291744367444,0.5836270825563256,1483.922652105406,1465.2614668559104,1486.2287760063775,1462.955342954939
game_1147,1147,mongolia,oman,1,0.5056230961156754,0.49437690388432465,0.5056230961156754,1421.1931620402993,1457.285669916192,1424.6747895001254,1453.804042456366
game_1148,1148,canada,uae,0,0.5762717085325142,0.4237282914674858,0.5762717085325142,1468.4239297068427,1455.007994929273,1465.6111009899948,1457.820823646121
game_1149,1149,france,peru,0,0.4595905088863576,0.5404094911136423,0.4595905088863576,1503.362287555096,1571.503054140088,1499.2040805639526,1575.6612611312312
game_1150,1150,uk,india,0,0.5729647099010522,0.4270352900989478,0.5729647099010522,1540.8142155370479,1529.748572666023,1538.371929940302,1532.1908582627689
game_1151,1151,kazakhstan,singapore,1,0.474084526515741,0.525915473484259,0.474084526515741,1428.939086459725,1486.963153681012,1431.7761958126393,1484.1260443280978
game_1152,1152,morocco,germany,1,0.5486754627442499,0.45132453725575006,0.5486754627442499,1478.8974305158538,1484.9667932947154,1482.4719134366987,1481.3923103738705
game_1153,1153,china,philippines,1,0.6071291176417908,0.3928708823582092,0.6071291176417908,1539.5627264706272,1503.950238594148,1542.3433278056743,1501.169637259101
