game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_975,975,netherlands,saudi_arabia,0,0.6815651891497623,0.3184348108502377,0.6815651891497623,1568.2978804489264,1476.103135383378,1563.6437086254625,1480.757307206842
game_976,976,guatemala,indonesia,0,0.5608983679375861,0.4391016320624139,0.5608983679375861,1495.640163565751,1493.1125135539528,1494.250215831904,1494.5024612877999
game_977,977,india,brazil,1,0.501036925042769,0.498963074957231,0.501036925042769,1518.7235666872318,1558.0030363355104,1520.4014929666089,1556.3251100561333
game_978,978,usa,iceland,0,0.50003954178379,0.49996045821621005,0.50003954178379,1463.585497731116,1503.5580212854513,1462.078810370074,1505.0647086464933
game_979,979,uk,south_korea,1,0.5845005814541382,0.4154994185458618,0.5845005814541382,1526.5603308491268,1507.2745199832946,1530.7443134537339,1503.0905373786875
game_980,980,vietnam,canada,1,0.5063140655992224,0.49368593440077757,0.5063140655992224,1462.3985840352946,1498.010888633568,1466.861912648569,1493.5475600202935
game_981,981,mongolia,mexico,1,0.4525479110574948,0.5474520889425052,0.4525479110574948,1429.05064715787,1502.1232682453494,1429.8811737941692,1501.2927416090502
game_982,982,switzerland,peru,0,0.4216256078264639,0.578374392173536,0.4216256078264639,1473.8673948745686,1568.7802251987875,1468.4659551011212,1574.181664972235
game_983,983,singapore,uae,1,0.5734357223387074,0.42656427766129257,0.5734357223387074,1478.0417808861444,1466.6416764810783,1478.9631095127647,1465.720347854458
game_984,984,kazakhstan,thailand,0,0.41417673090979906,0.585823269090201,0.41417673090979906,1450.9057565644896,1551.138125404341,1448.687547507171,1553.3563344616596
game_985,985,india,iceland,0,0.5789694061831618,0.42103059381683816,0.5789694061831618,1520.4014929666089,1505.0647086464933,1518.5412233921318,1506.9249782209704
game_986,986,morocco,panama,1,0.43806047684360105,0.561939523156399,0.43806047684360105,1465.377700589348,1548.639903404556,1468.4777967626205,1545.5398072312835
game_987,987,saudi_arabia,serbia,1,0.5177616651876731,0.4822383348123269,0.5177616651876731,1480.757307206842,1508.410042669436,1485.213226916324,1503.954122959954
game_988,988,mongolia,peru,0,0.35425175295692946,0.6457482470430705,0.35425175295692946,1429.8811737941692,1574.181664972235,1429.0523213554175,1575.0105174109867
game_989,989,germany,ethiopia,0,0.5340737789434422,0.4659262210565578,0.5340737789434422,1487.411754684075,1503.6981130090303,1485.8614487842938,1505.2484189088116
game_990,990,usa,rwanda,1,0.5538483652839695,0.4461516347160305,0.5538483652839695,1462.078810370074,1464.5154545268235,1466.9253760377403,1459.6688888591573
game_991,991,new_zealand,china,0,0.4902562869499486,0.5097437130500514,0.4902562869499486,1479.8356363793598,1526.607118942501,1477.2515371328038,1529.191218189057
game_992,992,philippines,pakistan,1,0.5111829942746917,0.4888170057253083,0.5111829942746917,1510.7172817755516,1542.9452453206336,1512.692564060206,1540.9699630359792
game_993,993,uk,singapore,0,0.62909471217573,0.37090528782427,0.62909471217573,1530.7443134537339,1478.9631095127647,1529.4739227267141,1480.2335002397845
game_994,994,france,guatemala,0,0.5717386194015482,0.42826138059845176,0.5717386194015482,1504.4456621971733,1494.250215831904,1502.0001601554536,1496.6957178736236
game_995,995,vietnam,mexico,1,0.508013995023495,0.491986004976505,0.508013995023495,1466.861912648569,1501.2927416090502,1468.5597466770055,1499.5949075806136
game_996,996,kazakhstan,indonesia,0,0.4916324476628901,0.5083675523371098,0.4916324476628901,1448.687547507171,1494.5024612877999,1441.717342827106,1501.472665967865
game_997,997,canada,south_korea,0,0.5437192466719148,0.45628075332808515,0.5437192466719148,1493.5475600202935,1503.0905373786875,1488.8990848581518,1507.7390125408292
game_998,998,switzerland,uae,1,0.5612073569069413,0.43879264309305865,0.5612073569069413,1468.4659551011212,1465.720347854458,1471.9627119532772,1462.2235910023019
game_999,999,oman,thailand,0,0.4316731413564074,0.5683268586435926,0.4316731413564074,1465.5790731962813,1553.3563344616596,1463.6705590448685,1555.2648486130724
game_1000,1000,brazil,netherlands,1,0.5468940901278975,0.45310590987210253,0.5468940901278975,1556.3251100561333,1563.6437086254625,1562.2103135138827,1557.758505167713
game_1001,1001,india,morocco,0,0.6267844949375373,0.3732155050624627,0.6267844949375373,1518.5412233921318,1468.4777967626205,1515.8448660948216,1471.1741540599307
game_1002,1002,peru,saudi_arabia,0,0.6785624561703857,0.3214375438296143,0.6785624561703857,1575.0105174109867,1485.213226916324,1573.057621312779,1487.1661230145316
game_1003,1003,china,pakistan,1,0.5405245647345718,0.4594754352654282,0.5405245647345718,1529.191218189057,1540.9699630359792,1529.7251670317678,1540.4360141932684
game_1004,1004,switzerland,uk,0,0.47482065930044587,0.5251793406995542,0.47482065930044587,1471.9627119532772,1529.4739227267141,1467.0722953552495,1534.3643393247419
game_1005,1005,serbia,philippines,1,0.5448679806670261,0.45513201933297387,0.5448679806670261,1503.954122959954,1512.692564060206,1505.4232852044568,1511.2234018157033
game_1006,1006,germany,canada,1,0.5529933415391758,0.4470066584608242,0.5529933415391758,1485.8614487842938,1488.8990848581518,1491.029803932814,1483.7307297096315
game_1007,1007,guatemala,ethiopia,1,0.5451331169066973,0.4548668830933027,0.5451331169066973,1496.6957178736236,1505.2484189088116,1500.5079455996872,1501.436191182748
game_1008,1008,south_korea,oman,1,0.6186770890357353,0.38132291096426474,0.6186770890357353,1507.7390125408292,1463.6705590448685,1510.8869477782562,1460.5226238074415
game_1009,1009,mongolia,new_zealand,0,0.4882025699953048,0.5117974300046952,0.4882025699953048,1429.0523213554175,1477.2515371328038,1422.755998203583,1483.5478602846383
game_1010,1010,netherlands,iceland,0,0.6278209158992446,0.3721790841007554,0.6278209158992446,1557.758505167713,1506.9249782209704,1552.7783701746657,1511.905113214018
game_1011,1011,indonesia,uae,1,0.6121109820092497,0.38788901799075026,0.6121109820092497,1501.472665967865,1462.2235910023019,1503.091452916084,1460.6048040540827
game_1012,1012,mexico,usa,1,0.6030810391839087,0.39691896081609135,0.6030810391839087,1499.5949075806136,1466.9253760377403,1501.7456894384861,1464.7745941798678
game_1013,1013,panama,rwanda,1,0.6736128422622449,0.32638715773775506,0.6736128422622449,1545.5398072312835,1459.6688888591573,1549.4072679791245,1455.8014281113162
game_1014,1014,kazakhstan,france,0,0.4708437940506057,0.5291562059493943,0.4708437940506057,1441.717342827106,1502.0001601554536,1435.0864664155365,1508.631036567023
game_1015,1015,brazil,singapore,1,0.6686653856486372,0.3313346143513628,0.6686653856486372,1562.2103135138827,1480.2335002397845,1564.0119713081233,1478.431842445544
game_1016,1016,thailand,vietnam,1,0.6746677099786185,0.32533229002138153,0.6746677099786185,1555.2648486130724,1468.5597466770055,1556.976440643505,1466.848154646573
game_1017,1017,thailand,switzerland,1,0.6786966054742685,0.32130339452573153,0.6786966054742685,1556.976440643505,1467.0722953552495,1561.578043351909,1462.4706926468455
game_1018,1018,ethiopia,france,0,0.5470706128082792,0.4529293871917208,0.5470706128082792,1501.436191182748,1508.631036567023,1498.1240422526796,1511.9431854970915
game_1019,1019,rwanda,germany,1,0.5068664874795685,0.49313351252043147,0.5068664874795685,1455.8014281113162,1491.029803932814,1457.6062020940308,1489.2250299500995
game_1020,1020,canada,saudi_arabia,1,0.5524272845134826,0.44757271548651745,0.5524272845134826,1483.7307297096315,1487.1661230145316,1485.2810018086664,1485.6158509154968
game_1021,1021,philippines,kazakhstan,1,0.6611757023572581,0.3388242976427419,0.6611757023572581,1511.2234018157033,1435.0864664155365,1511.2756749761083,1435.0341932551314
game_1022,1022,netherlands,india,0,0.6089414548251512,0.39105854517484884,0.6089414548251512,1552.7783701746657,1515.8448660948216,1551.5540638009488,1517.0691724685385
game_1023,1023,iceland,uk,0,0.5252217773679236,0.47477822263207636,0.5252217773679236,1511.905113214018,1534.3643393247419,1507.6590445017102,1538.6104080370496
game_1024,1024,uae,new_zealand,0,0.52452721325277,0.47547278674723004,0.52452721325277,1460.6048040540827,1483.5478602846383,1454.8146432922065,1489.3380210465145
game_1025,1025,vietnam,peru,0,0.4058538225207031,0.5941461774792969,0.4058538225207031,1466.848154646573,1573.057621312779,1466.7193077111228,1573.1864682482292
game_1026,1026,serbia,china,0,0.5225760472469191,0.4774239527530809,0.5225760472469191,1505.4232852044568,1529.7251670317678,1499.7150815703717,1535.4333706658529
game_1027,1027,mexico,guatemala,0,0.5590687623530683,0.44093123764693165,0.5590687623530683,1501.7456894384861,1500.5079455996872,1497.5578478033722,1504.6957872348012
game_1028,1028,indonesia,mongolia,1,0.6665687438969534,0.3334312561030466,0.6665687438969534,1503.091452916084,1422.755998203583,1507.3494916560976,1418.4979594635695
game_1029,1029,morocco,singapore,1,0.5469809744503284,0.45301902554967155,0.5469809744503284,1471.1741540599307,1478.431842445544,1474.1636828571961,1475.4423136482785
game_1030,1030,panama,pakistan,0,0.5700122660454405,0.42998773395455947,0.5700122660454405,1549.4072679791245,1540.4360141932684,1547.6994402719538,1542.1438419004392
game_1031,1031,brazil,usa,1,0.6902984123546437,0.30970158764535627,0.6902984123546437,1564.0119713081233,1464.7745941798678,1563.5537732028495,1465.2327922851416
game_1032,1032,ethiopia,saudi_arabia,0,0.574995252937781,0.425004747062219,0.574995252937781,1498.1240422526796,1485.6158509154968,1495.3149938216152,1488.4248993465612
game_1033,1033,serbia,oman,1,0.6120335968598549,0.3879664031401451,0.6120335968598549,1499.7150815703717,1460.5226238074415,1501.799396269937,1458.4383091078762
game_1034,1034,uk,usa,1,0.6576082904930016,0.3423917095069984,0.6576082904930016,1538.6104080370496,1465.2327922851416,1540.1950425450862,1463.648157777105
game_1035,1035,south_korea,kazakhstan,1,0.6608091327911648,0.3391908672088352,0.6608091327911648,1510.8869477782562,1435.0341932551314,1512.678347196377,1433.2427938370106
game_1036,1036,mongolia,morocco,0,0.4774704777390152,0.5225295222609848,0.4774704777390152,1418.4979594635695,1474.1636828571961,1416.6672767429905,1475.9943655777752
game_1037,1037,iceland,netherlands,0,0.4943948514592054,0.5056051485407946,0.4943948514592054,1507.6590445017102,1551.5540638009488,1502.4930002344972,1556.7201080681618
game_1038,1038,guatemala,canada,1,0.5846808781866178,0.41531912181338215,0.5846808781866178,1504.6957872348012,1485.2810018086664,1508.8459476029295,1481.130841440538
game_1039,1039,germany,vietnam,1,0.5889948900610801,0.4110051099389199,0.5889948900610801,1489.2250299500995,1466.7193077111228,1495.055279387975,1460.8890582732474
game_1040,1040,singapore,thailand,0,0.4339928604759281,0.5660071395240719,0.4339928604759281,1475.4423136482785,1561.578043351909,1473.6645540867717,1563.3558029134158
game_1041,1041,france,pakistan,0,0.514098650715592,0.485901349284408,0.514098650715592,1511.9431854970915,1542.1438419004392,1509.1787071995582,1544.9083201979724
game_1042,1042,china,peru,0,0.5032335074289619,0.4967664925710381,0.5032335074289619,1535.4333706658529,1573.1864682482292,1532.7578975716388,1575.8619413424433
game_1043,1043,philippines,uae,0,0.6353584088686876,0.36464159113131245,0.6353584088686876,1511.2756749761083,1454.8146432922065,1509.5346096494475,1456.5557086188674
game_1044,1044,brazil,mexico,1,0.6479776630568785,0.35202233694312146,0.6479776630568785,1563.5537732028495,1497.5578478033722,1564.6432242093595,1496.4683967968622
game_1045,1045,rwanda,panama,0,0.42840544813941955,0.5715945518605805,0.42840544813941955,1457.6062020940308,1547.6994402719538,1455.3011642966026,1550.004478069382
game_1046,1046,switzerland,india,0,0.4790034537223583,0.5209965462776417,0.4790034537223583,1462.4706926468455,1517.0691724685385,1461.9131388960525,1517.6267262193314
game_1047,1047,thailand,brazil,0,0.5554824593598695,0.4445175406401305,0.5554824593598695,1563.3558029134158,1564.6432242093595,1562.2713735093153,1565.72765361346
game_1048,1048,mexico,france,0,0.539192454390231,0.460807545609769,0.539192454390231,1496.4683967968622,1509.1787071995582,1495.469778477844,1510.1773255185763
game_1049,1049,uk,saudi_arabia,1,0.6290798554670929,0.3709201445329071,0.6290798554670929,1540.1950425450862,1488.4248993465612,1543.6078950420076,1485.0120468496398
game_1050,1050,oman,indonesia,1,0.48717858880714865,0.5128214111928513,0.48717858880714865,1458.4383091078762,1507.3494916560976,1462.6572007233221,1503.1306000406516
game_1051,1051,peru,germany,0,0.6671713346524994,0.33282866534750055,0.6671713346524994,1575.8619413424433,1495.055279387975,1574.3116101988853,1496.6056105315329
game_1052,1052,new_zealand,guatemala,0,0.5294563151398721,0.4705436848601279,0.5294563151398721,1489.3380210465145,1508.8459476029295,1484.177991588505,1514.0059770609391
game_1053,1053,rwanda,mongolia,0,0.6112698332739736,0.38873016672602645,0.6112698332739736,1455.3011642966026,1416.6672767429905,1451.1294452243044,1420.8389958152886
game_1054,1054,serbia,ethiopia,0,0.5665001095493184,0.4334998904506816,0.5665001095493184,1501.799396269937,1495.3149938216152,1497.2053162208365,1499.9090738707157
game_1055,1055,uae,china,0,0.44808859848856847,0.5519114015114315,0.44808859848856847,1456.5557086188674,1532.7578975716388,1456.076982250424,1533.2366239400822
game_1056,1056,usa,netherlands,0,0.4242118786356763,0.5757881213643237,0.4242118786356763,1463.648157777105,1556.7201080681618,1463.3915986449535,1556.9766672003134
game_1057,1057,pakistan,kazakhstan,1,0.7053813873968837,0.2946186126031163,0.7053813873968837,1544.9083201979724,1433.2427938370106,1547.8321314203874,1430.3189826145956
game_1058,1058,switzerland,canada,1,0.5298725108962954,0.4701274891037046,0.5298725108962954,1461.9131388960525,1481.130841440538,1465.7949311636028,1477.2490491729877
game_1059,1059,singapore,south_korea,1,0.5014192619909829,0.49858073800901714,0.5014192619909829,1473.6645540867717,1512.678347196377,1476.185123966787,1510.1577773163617
game_1060,1060,vietnam,panama,1,0.4297843420853314,0.5702156579146687,0.4297843420853314,1460.8890582732474,1550.004478069382,1466.1240780012129,1544.7694583414166
game_1061,1061,morocco,philippines,1,0.5092952650047682,0.4907047349952318,0.5092952650047682,1475.9943655777752,1509.5346096494475,1480.0779323077504,1505.4510429194722
game_1062,1062,rwanda,singapore,0,0.5214933535166416,0.4785066464833584,0.5214933535166416,1451.1294452243044,1476.185123966787,1447.206672741749,1480.1078964493424
game_1063,1063,serbia,saudi_arabia,1,0.574552179596108,0.42544782040389195,0.574552179596108,1497.2053162208365,1485.0120468496398,1497.5345638563479,1484.6827992141284
game_1064,1064,morocco,china,1,0.48107216980017825,0.5189278301998217,0.48107216980017825,1480.0779323077504,1533.2366239400822,1481.2841491402387,1532.0304071075939
game_1065,1065,panama,brazil,0,0.5273759548895364,0.47262404511046363,0.5273759548895364,1544.7694583414166,1565.72765361346,1536.6344879505248,1573.8626240043518
game_1066,1066,thailand,ethiopia,0,0.6431918405194538,0.3568081594805462,0.6431918405194538,1562.2713735093153,1499.9090738707157,1558.3180408348348,1503.862406545196
game_1067,1067,south_korea,india,0,0.546679613165495,0.45332038683450504,0.546679613165495,1510.1577773163617,1517.6267262193314,1504.219050950838,1523.5654525848552
game_1068,1068,mongolia,pakistan,1,0.3773590884946726,0.6226409115053274,0.3773590884946726,1420.8389958152886,1547.8321314203874,1423.185719956136,1545.4854072795401
game_1069,1069,usa,canada,1,0.5375513115199353,0.4624486884800647,0.5375513115199353,1463.3915986449535,1477.2490491729877,1464.232082831981,1476.4085649859603
game_1070,1070,oman,uk,0,0.44133860939748154,0.5586613906025184,0.44133860939748154,1462.6572007233221,1543.6078950420076,1460.5415939532013,1545.7235018121285
game_1071,1071,vietnam,mexico,0,0.5153279651580616,0.48467203484193844,0.5153279651580616,1466.1240780012129,1495.469778477844,1464.2947123958468,1497.2991440832102
game_1072,1072,switzerland,indonesia,0,0.5038342055451986,0.49616579445480136,0.5038342055451986,1465.7949311636028,1503.1306000406516,1464.640245163898,1504.2852860403564
game_1073,1073,iceland,germany,1,0.5656559449655447,0.4343440550344553,0.5656559449655447,1502.4930002344972,1496.6056105315329,1506.0260544297553,1493.0725563362748
game_1074,1074,netherlands,kazakhstan,1,0.7229933979035,0.27700660209649997,0.7229933979035,1556.9766672003134,1430.3189826145956,1559.9714179909965,1427.3242318239124
game_1075,1075,peru,new_zealand,1,0.6789845947562305,0.3210154052437695,0.6789845947562305,1574.3116101988853,1484.177991588505,1578.7431010597527,1479.7465007276376
game_1076,1076,uae,france,1,0.47971910829285497,0.5202808917071451,0.47971910829285497,1456.076982250424,1510.1773255185763,1459.6061259358005,1506.6481818331997
game_1077,1077,philippines,guatemala,0,0.5451299293917709,0.45487007060822915,0.5451299293917709,1505.4510429194722,1514.0059770609391,1504.1686201877797,1515.2883997926317
game_1078,1078,kazakhstan,morocco,1,0.4799208682902402,0.5200791317097597,0.4799208682902402,1427.3242318239124,1481.2841491402387,1431.630826836934,1476.9775541272172
game_1079,1079,iceland,oman,0,0.6205982144032182,0.37940178559678184,0.6205982144032182,1506.0260544297553,1460.5415939532013,1502.8588740696428,1463.7087743133138
game_1080,1080,netherlands,rwanda,1,0.7066946711672765,0.29330532883272353,0.7066946711672765,1559.9714179909965,1447.206672741749,1563.7092251168688,1443.4688656158767
game_1081,1081,india,singapore,0,0.6178471203288617,0.3821528796711383,0.6178471203288617,1523.5654525848552,1480.1078964493424,1520.7562472957682,1482.9171017384294
game_1082,1082,china,ethiopia,1,0.5968618938838295,0.4031381061161705,0.5968618938838295,1532.0304071075939,1503.862406545196,1534.253016157612,1501.639797495178
game_1083,1083,mexico,philippines,1,0.5475346659482441,0.45246533405175593,0.5475346659482441,1497.2991440832102,1504.1686201877797,1499.8043169407879,1501.663447330202
game_1084,1084,pakistan,peru,1,0.5097017407935708,0.4902982592064292,0.5097017407935708,1545.4854072795401,1578.7431010597527,1549.216994167249,1575.011514172044
game_1085,1085,south_korea,mongolia,1,0.6674610097902985,0.33253899020970146,0.6674610097902985,1504.219050950838,1423.185719956136,1508.4625218143738,1418.9422490926002
game_1086,1086,serbia,saudi_arabia,1,0.5754784993045086,0.42452150069549144,0.5754784993045086,1497.5345638563479,1484.6827992141284,1499.7676673695134,1482.4496957009628
game_1087,1087,switzerland,guatemala,1,0.4846808697502387,0.5153191302497613,0.4846808697502387,1464.640245163898,1515.2883997926317,1467.8047798029943,1512.1238651535355
game_1088,1088,panama,canada,1,0.6403645606645554,0.3596354393354446,0.6403645606645554,1536.6344879505248,1476.4085649859603,1542.2816596220434,1470.7613933144416
game_1089,1089,new_zealand,usa,1,0.5792186445630751,0.42078135543692485,0.5792186445630751,1479.7465007276376,1464.232082831981,1482.0686811258315,1461.909902433787
game_1090,1090,vietnam,uk,1,0.440660155744096,0.559339844255904,0.440660155744096,1464.2947123958468,1545.7235018121285,1465.6770995988322,1544.341114609143
game_1091,1091,france,indonesia,1,0.5606647713356283,0.4393352286643717,0.5606647713356283,1506.6481818331997,1504.2852860403564,1511.373649353223,1499.559818520333
game_1092,1092,brazil,thailand,1,0.5792609655723183,0.4207390344276817,0.5792609655723183,1573.8626240043518,1558.3180408348348,1578.121585996544,1554.0590788426427
game_1093,1093,uae,germany,1,0.5094014542829368,0.4905985457170632,0.5094014542829368,1459.6061259358005,1493.0725563362748,1461.7619337482356,1490.9167485238397
game_1094,1094,france,peru,0,0.466034767884705,0.533965232115295,0.466034767884705,1511.373649353223,1575.011514172044,1509.8297671280673,1576.5553963971997
game_1095,1095,iceland,brazil,0,0.44942641331062855,0.5505735866893715,0.44942641331062855,1502.8588740696428,1578.121585996544,1500.294317632132,1580.6861424340545
game_1096,1096,india,new_zealand,1,0.6113432547790171,0.3886567452209829,0.6113432547790171,1520.7562472957682,1482.0686811258315,1521.7256709090452,1481.0992575125545
game_1097,1097,singapore,netherlands,1,0.44156368224449893,0.5584363177555011,0.44156368224449893,1482.9171017384294,1563.7092251168688,1489.9667880935835,1556.6595387617147
game_1098,1098,china,oman,1,0.6539265065382112,0.34607349346178884,0.6539265065382112,1534.253016157612,1463.7087743133138,1538.6565975458057,1459.30519292512
game_1099,1099,saudi_arabia,canada,1,0.5738414763785271,0.4261585236214729,0.5738414763785271,1482.4496957009628,1470.7613933144416,1488.5251124032486,1464.6859766121559
game_1100,1100,mongolia,serbia,0,0.44151642204745756,0.5584835779525424,0.44151642204745756,1418.9422490926002,1499.7676673695134,1414.0753775185954,1504.6345389435182
game_1101,1101,indonesia,uk,1,0.49311959615299333,0.5068804038470067,0.49311959615299333,1499.559818520333,1544.341114609143,1501.217519221485,1542.683413907991
game_1102,1102,philippines,guatemala,1,0.5424087385356894,0.4575912614643106,0.5424087385356894,1501.663447330202,1512.1238651535355,1504.0420039814785,1509.745308502259
game_1103,1103,kazakhstan,ethiopia,0,0.4569206939678305,0.5430793060321695,0.4569206939678305,1431.630826836934,1501.639797495178,1429.3069347056685,1503.9636896264435
game_1104,1104,mexico,pakistan,1,0.48645738170860786,0.5135426182913921,0.48645738170860786,1499.8043169407879,1549.216994167249,1502.3819134305047,1546.639397677532
game_1105,1105,usa,uae,1,0.5575217697833448,0.4424782302166552,0.5575217697833448,1461.909902433787,1461.7619337482356,1468.5748284146036,1455.097007767419
game_1106,1106,panama,south_korea,0,0.6046640526161702,0.3953359473838298,0.6046640526161702,1542.2816596220434,1508.4625218143738,1538.9517192051771,1511.79246223124
game_1107,1107,morocco,thailand,1,0.44683710480455546,0.5531628951954446,0.44683710480455546,1476.9775541272172,1554.0590788426427,1477.9399679034534,1553.0966650664066
game_1108,1108,vietnam,germany,1,0.5212290823793654,0.4787709176206346,0.5212290823793654,1465.6770995988322,1490.9167485238397,1466.5990883299273,1489.9947597927446
game_1109,1109,rwanda,switzerland,0,0.5225271703771384,0.47747282962286164,0.5225271703771384,1443.4688656158767,1467.8047798029943,1442.4714865164362,1468.8021589024347
game_1110,1110,thailand,saudi_arabia,1,0.6461051087191743,0.35389489128082574,0.6461051087191743,1553.0966650664066,1488.5251124032486,1554.9840382871585,1486.6377391824967
game_1111,1111,china,germany,1,0.6248952147054261,0.3751047852945739,0.6248952147054261,1538.6565975458057,1489.9947597927446,1542.7658464246626,1485.8855109138876
game_1112,1112,morocco,kazakhstan,1,0.6248563472894594,0.3751436527105406,0.6248563472894594,1477.9399679034534,1429.3069347056685,1478.2979451069873,1428.9489575021346
game_1113,1113,pakistan,south_korea,1,0.6060774804939393,0.3939225195060607,0.6060774804939393,1546.639397677532,1511.79246223124,1547.0373733512884,1511.3944865574838
game_1114,1114,rwanda,mongolia,0,0.5971778083043631,0.40282219169563693,0.5971778083043631,1442.4714865164362,1414.0753775185954,1441.3291659969716,1415.21769803806
game_1115,1115,vietnam,serbia,0,0.5028271837015523,0.4971728162984477,0.5028271837015523,1466.5990883299273,1504.6345389435182,1463.949276485324,1507.2843507881216
game_1116,1116,philippines,ethiopia,0,0.5574228535502815,0.44257714644971846,0.5574228535502815,1504.0420039814785,1503.9636896264435,1502.6244347377099,1505.3812588702122
game_1117,1117,new_zealand,brazil,1,0.4150785749800354,0.5849214250199646,0.4150785749800354,1481.0992575125545,1580.6861424340545,1482.2649097209007,1579.5204902257083
game_1118,1118,oman,switzerland,0,0.5437849553592826,0.4562150446407174,0.5437849553592826,1459.30519292512,1468.8021589024347,1456.4605725491083,1471.6467792784465
game_1119,1119,india,france,1,0.574133696895092,0.42586630310490803,0.574133696895092,1521.7256709090452,1509.8297671280673,1526.9919874572247,1504.5634505798878
game_1120,1120,usa,peru,1,0.40339774745026175,0.5966022525497383,0.40339774745026175,1468.5748284146036,1576.5553963971997,1472.8109941010907,1572.3192307107126
game_1121,1121,panama,mexico,0,0.6084427848702673,0.39155721512973274,0.6084427848702673,1538.9517192051771,1502.3819134305047,1531.1666738449026,1510.1669587907793
game_1122,1122,indonesia,singapore,1,0.5732253807106935,0.4267746192893065,0.5732253807106935,1501.217519221485,1489.9667880935835,1503.3959252584477,1487.7883820566208
game_1123,1123,uae,iceland,0,0.4925210277205567,0.5074789722794433,0.4925210277205567,1455.097007767419,1500.294317632132,1453.7537313192458,1501.6375940803052
game_1124,1124,netherlands,guatemala,1,0.6225341834055546,0.37746581659444545,0.6225341834055546,1556.6595387617147,1509.745308502259,1562.4026414489958,1504.0022058149777
game_1125,1125,canada,uk,1,0.4455342702407813,0.5544657297592187,0.4455342702407813,1464.6859766121559,1542.683413907991,1466.4814481667122,1540.8879423534347
game_1126,1126,india,thailand,1,0.5172739505626868,0.48272604943731323,0.5172739505626868,1526.9919874572247,1554.9840382871585,1529.1420757031724,1552.8339500412108
game_1127,1127,germany,morocco,0,0.5680589429210086,0.43194105707899144,0.5680589429210086,1485.8855109138876,1478.2979451069873,1484.4925922670843,1479.6908637537906
game_1128,1128,saudi_arabia,philippines,0,0.5345030002393384,0.4654969997606616,0.5345030002393384,1486.6377391824967,1502.6244347377099,1484.7134151449893,1504.5487587752173
game_1129,1129,ethiopia,brazil,1,0.4510272085513187,0.5489727914486813,0.4510272085513187,1505.3812588702122,1579.5204902257083,1507.525661869606,1577.3760872263144
game_1130,1130,france,uae,0,0.6277888924406072,0.3722111075593928,0.6277888924406072,1504.5634505798878,1453.7537313192458,1503.2965544490514,1455.0206274500822
game_1131,1131,indonesia,guatemala,0,0.5564504179580795,0.4435495820419205,0.5564504179580795,1503.3959252584477,1504.0022058149777,1500.5971959877338,1506.8009350856917
game_1132,1132,oman,rwanda,1,0.5786811896467783,0.4213188103532217,0.5786811896467783,1456.4605725491083,1441.3291659969716,1458.0581205121648,1439.731618033915
game_1133,1133,kazakhstan,uk,1,0.39792605215291005,0.60207394784709,0.39792605215291005,1428.9489575021346,1540.8879423534347,1430.1440531287215,1539.6928467268478
game_1134,1134,usa,netherlands,0,0.42911264094995066,0.5708873590500494,0.42911264094995066,1472.8109941010907,1562.4026414489958,1471.865527155565,1563.3481083945217
game_1135,1135,pakistan,serbia,1,0.6127995347402497,0.38720046525975027,0.6127995347402497,1547.0373733512884,1507.2843507881216,1551.832265302232,1502.489458837178
game_1136,1136,vietnam,panama,1,0.46091094496493634,0.5390890550350637,0.46091094496493634,1463.949276485324,1531.1666738449026,1466.281970761199,1528.8339795690274
game_1137,1137,peru,south_korea,0,0.641290464305919,0.35870953569408104,0.641290464305919,1572.3192307107126,1511.3944865574838,1569.881956041964,1513.8317612262324
game_1138,1138,mongolia,mexico,1,0.4215744692218306,0.5784255307781694,0.4215744692218306,1415.21769803806,1510.1669587907793,1422.214924950654,1503.1697318781853
game_1139,1139,china,iceland,0,0.6146762369144259,0.38532376308557414,0.6146762369144259,1542.7658464246626,1501.6375940803052,1538.8945849703248,1505.508855534643
game_1140,1140,canada,new_zealand,1,0.5347940729687672,0.46520592703123276,0.5347940729687672,1466.4814481667122,1482.2649097209007,1468.9958027085215,1479.7505551790914
game_1141,1141,mexico,thailand,0,0.48609565792255466,0.5139043420774454,0.48609565792255466,1503.1697318781853,1552.8339500412108,1502.2648384223305,1553.7388434970655
game_1142,1142,netherlands,pakistan,1,0.5735986827876203,0.4264013172123797,0.5735986827876203,1563.3481083945217,1551.832265302232,1565.4655038489836,1549.71486984777
game_1143,1143,rwanda,iceland,1,0.4629714904503766,0.5370285095496234,0.4629714904503766,1439.731618033915,1505.508855534643,1441.878162323984,1503.3623112445741
game_1144,1144,ethiopia,panama,0,0.5268735711413832,0.4731264288586168,0.5268735711413832,1507.525661869606,1528.8339795690274,1502.8353050273577,1533.5243364112757
game_1145,1145,serbia,switzerland,0,0.600561021363807,0.39943897863619304,0.600561021363807,1502.489458837178,1471.6467792784465,1495.0775108657638,1479.0587272498608
game_1146,1146,saudi_arabia,vietnam,1,0.5833056722257367,0.4166943277742633,0.5833056722257367,1484.7134151449893,1466.281970761199,1487.0136478687775,1463.9817380374109
game_1147,1147,mongolia,oman,1,0.5059818370421431,0.49401816295785694,0.5059818370421431,1422.214924950654,1458.0581205121648,1425.5390360527174,1454.7340094101014
game_1148,1148,canada,uae,0,0.5770575990726965,0.4229424009273035,0.5770575990726965,1468.9958027085215,1455.0206274500822,1466.2882698924402,1457.7281602661635
